date;item_id;prediction
2024-01-08;100686;1.1687273253423232
2024-01-08;100399;1.066186348086074
2024-01-08;100554;1.9074826129531661
2024-01-08;100664;1.0230022161854817
2024-01-08;100418;2.079877508240146
2024-01-08;100394;0.8257519672396905
2024-01-08;100665;0.9773141477891962
2024-01-08;100487;4.485372814251448
2024-01-08;100473;2.102313980042096
2024-01-08;100370;1.8549965804440867
2024-01-08;100547;1.2472286190252315
2024-01-08;100181;1.069624842506611
2024-01-08;100184;1.7736561904995989
2024-01-08;100526;2.137043885066439
2024-01-08;100462;1.2595033140956648
2024-01-08;100453;2.0606306712839153
2024-01-08;100225;1.2556907673958075
2024-01-08;100474;2.5621376550277337
2024-01-08;100386;1.8732610257695337
2024-01-08;100375;1.0701050212287182
2024-01-08;100046;1.0792346737946386
2024-01-08;100662;1.0529159336360772
2024-01-09;100545;1.9384841870755194
2024-01-09;100645;14.791255962123422
2024-01-09;100683;1.999012344015685
2024-01-09;100612;5.852105042994083
2024-01-09;100165;30.75640279654157
2024-01-09;100611;7.882800630763062
2024-01-09;100006;4.4313738230376485
2024-01-09;100601;3.9090913762466553
2024-01-09;100126;1.2967596348261696
2024-01-09;100657;1.0282015344665414
2024-01-09;100035;13.096798355451885
2024-01-09;100523;2.8881788570761744
2024-01-09;100656;0.44923805927890736
2024-01-09;100604;3.8900135746558626
2024-01-09;100602;3.4987893744063037
2024-01-09;100050;1.1477160041212287
2024-01-09;100646;2.0284162394874263
2024-01-09;100663;0.9873374363482874
2024-01-09;100558;2.3421654493004342
2024-01-09;100553;2.081765671599945
2024-01-09;100517;1.6994250417834174
2024-01-09;100448;2.7744306386939197
2024-01-09;100390;0.5077940793405022
2024-01-09;100644;1.3389905826185828
2024-01-09;100607;2.928058239187226
2024-01-09;100516;11.696884921175155
2024-01-09;100486;3.5313497720658362
2024-01-09;100188;1.0176917755952493
2024-01-09;100591;5.951872705129924
2024-01-09;100556;2.0684172933892664
2024-01-09;100650;6.221454438596334
2024-01-09;100510;6.50636428424999
2024-01-09;100010;4.013734790853599
2024-01-09;100259;2.775188769540575
2024-01-09;100192;1.9569963087781599
2024-01-09;100182;1.9450592638886042
2024-01-09;100454;2.9981144775095756
2024-01-09;100193;1.551402300842651
2024-01-09;100455;1.8546217109829057
2024-01-09;100346;43.04284460126809
2024-01-09;100525;2.107228588822701
2024-01-09;100638;25.282259770284
2024-01-09;100544;1.791303571382384
2024-01-09;100651;1.1619475008383942
2024-01-09;100524;2.418843887332204
2024-01-09;100551;4.724805755569851
2024-01-09;100003;3.3500932223782307
2024-01-09;100613;2.245095704072195
2024-01-09;100245;6.018287584507071
2024-01-09;100590;18.476845734531835
2024-01-09;100354;3.096511032184596
2024-01-09;100614;3.5723265044666532
2024-01-09;100450;2.0390868503101602
2024-01-09;11200;274.1210345580364
2024-01-09;100348;1.0322344666264884
2024-01-09;100528;2.104334909967369
2024-01-09;100139;0.8847248497598414
2024-01-09;100227;1.2056010634512762
2024-01-09;100257;2.9146082585347988
2024-01-09;100140;1.0067855487879651
2024-01-09;100045;1.0277241804455912
2024-01-09;100469;4.438762189749164
2024-01-09;100691;2.089156598260852
2024-01-09;100470;8.768325758301597
2024-01-09;100639;2.651393724306412
2024-01-09;100648;1.3756348160523932
2024-01-09;100621;2.030255994880136
2024-01-09;100001;4.313006441241827
2024-01-09;100176;14.041051697417393
2024-01-09;100228;1.7177228518639336
2024-01-09;100530;2.0317604871414154
2024-01-09;100471;25.595147851272905
2024-01-09;100417;1.0447189870287004
2024-01-09;100668;1.0235891377080701
2024-01-09;100596;3.0322024800757763
2024-01-09;100686;0.871705666973003
2024-01-09;100399;1.1219343589454782
2024-01-09;100554;1.6181930791027488
2024-01-09;100664;0.9679416308275424
2024-01-09;100418;2.060307284850673
2024-01-09;100394;0.7728385521598669
2024-01-09;100665;1.027926352336314
2024-01-09;100487;3.8975998008402706
2024-01-09;100473;2.1950118186181924
2024-01-09;100370;1.8454717796720796
2024-01-09;100547;1.030741948332891
2024-01-09;100181;1.0235080054057482
2024-01-09;100184;1.6721123409075789
2024-01-09;100526;2.000815510803372
2024-01-09;100462;1.0331368538072014
2024-01-09;100453;1.9950943715580793
2024-01-09;100225;1.0985771991264868
2024-01-09;100474;2.618959225583641
2024-01-09;100386;2.141966472230246
2024-01-09;100375;1.0285114190076274
2024-01-09;100046;1.024489951993208
2024-01-09;100662;1.0199651602948439
2024-01-10;100545;1.9646058772469672
2024-01-10;100645;16.21667289532281
2024-01-10;100683;1.8983312172653157
2024-01-10;100612;6.0411027275389655
2024-01-10;100165;34.12453612383891
2024-01-10;100611;7.835159996899695
2024-01-10;100006;4.595738574197678
2024-01-10;100601;3.8575852558960193
2024-01-10;100126;1.2712217977314955
2024-01-10;100657;1.0819658636207647
2024-01-10;100035;14.04016138953808
2024-01-10;100523;2.8923281285632947
2024-01-10;100656;0.8215673850079583
2024-01-10;100604;3.8952845387130965
2024-01-10;100602;3.8341301672414287
2024-01-10;100050;1.3509710725158064
2024-01-10;100646;2.06771638616427
2024-01-10;100663;1.055228403449175
2024-01-10;100558;2.4915185605416066
2024-01-10;100553;2.1028338939965687
2024-01-10;100517;1.749568677044672
2024-01-10;100448;7.266161809738058
2024-01-10;100390;0.7536112326390829
2024-01-10;100644;2.2928126131125257
2024-01-10;100607;3.0876519869943735
2024-01-10;100516;12.06529985325411
2024-01-10;100486;3.8407449776147886
2024-01-10;100188;1.0590100534360263
2024-01-10;100591;6.026602853326198
2024-01-10;100556;2.5784851258121724
2024-01-10;100650;6.980608499933716
2024-01-10;100510;6.446536343565163
2024-01-10;100010;4.195347840823339
2024-01-10;100259;3.237731361390573
2024-01-10;100192;2.005626735302361
2024-01-10;100182;1.8844329891903906
2024-01-10;100454;3.096150748117896
2024-01-10;100193;1.938679013783856
2024-01-10;100455;1.9132687571853222
2024-01-10;100346;37.447165894017175
2024-01-10;100525;2.1886137882806818
2024-01-10;100638;23.78292689642777
2024-01-10;100544;1.91830702544807
2024-01-10;100651;1.1948578454987306
2024-01-10;100524;2.3250948099623194
2024-01-10;100551;5.061026239739258
2024-01-10;100003;3.1888202875847353
2024-01-10;100613;2.0343875214976346
2024-01-10;100245;7.099542224171498
2024-01-10;100590;21.528147137421104
2024-01-10;100354;3.6296102393285574
2024-01-10;100614;3.7040997257976285
2024-01-10;100450;2.1023573694290008
2024-01-10;11200;275.8218212813445
2024-01-10;100348;1.095985444591931
2024-01-10;100528;2.152580414676714
2024-01-10;100139;1.2800551749164188
2024-01-10;100227;1.0781898948143644
2024-01-10;100257;2.8600075937631213
2024-01-10;100140;1.05312259850485
2024-01-10;100045;1.097770292284172
2024-01-10;100469;4.70400027877286
2024-01-10;100691;2.0286988414960168
2024-01-10;100470;8.009494780732966
2024-01-10;100639;2.6669934239845787
2024-01-10;100648;1.5834947188294441
2024-01-10;100621;1.9715834247860624
2024-01-10;100001;4.497061763685996
2024-01-10;100176;14.233553148227033
2024-01-10;100228;2.0126845844719705
2024-01-10;100530;2.0553999236611733
2024-01-10;100471;18.753449319759515
2024-01-10;100417;1.1200635604331046
2024-01-10;100668;2.6537024639238402
2024-01-10;100596;3.5570530204663493
2024-01-10;100686;1.2187785372364175
2024-01-10;100399;1.0948448811837592
2024-01-10;100554;2.0139187805053114
2024-01-10;100664;1.0694045808076535
2024-01-10;100418;2.6808272884909012
2024-01-10;100394;0.9142813174581872
2024-01-10;100665;1.0670318401542185
2024-01-10;100487;4.238582060895638
2024-01-10;100473;2.2648578734151616
2024-01-10;100370;2.091189640004514
2024-01-10;100547;1.1455989712859618
2024-01-10;100181;1.1964852253314473
2024-01-10;100184;1.8117294813081908
2024-01-10;100526;2.223046084001294
2024-01-10;100462;1.322248791896279
2024-01-10;100453;2.058434823830024
2024-01-10;100225;1.238899379050361
2024-01-10;100474;2.736534781084843
2024-01-10;100386;5.662822121638979
2024-01-10;100375;1.1014250762958937
2024-01-10;100046;1.0951924402822586
2024-01-10;100662;1.077282189592094
2024-01-11;100545;4.527602608746361
2024-01-11;100645;2.016879032265103
2024-01-11;100683;1.1656440466438265
2024-01-11;100612;5.985950208805513
2024-01-11;100165;23.678792567870182
2024-01-11;100611;7.361143329063854
2024-01-11;100006;5.626314604919781
2024-01-11;100601;4.0624161224715944
2024-01-11;100126;1.1790077702880593
2024-01-11;100657;0.9898076742975848
2024-01-11;100035;13.542911700874171
2024-01-11;100523;2.9476765030211336
2024-01-11;100656;0.992763390206604
2024-01-11;100604;3.996359098594591
2024-01-11;100602;4.277101430890649
2024-01-11;100050;1.2641899938943333
2024-01-11;100646;2.0007347195240803
2024-01-11;100663;0.9605436640191494
2024-01-11;100558;2.27281833497864
2024-01-11;100553;2.0920833654009563
2024-01-11;100517;1.6083420495217788
2024-01-11;100448;7.775651399331824
2024-01-11;100390;1.0039308035481749
2024-01-11;100644;2.6456655837000507
2024-01-11;100607;3.1249825481858053
2024-01-11;100516;4.739176178412096
2024-01-11;100486;4.134772987392074
2024-01-11;100188;1.002384109108955
2024-01-11;100591;5.881540779064999
2024-01-11;100556;2.153141878945513
2024-01-11;100650;2.099781130107093
2024-01-11;100510;6.577693369524232
2024-01-11;100010;4.009151842567292
2024-01-11;100259;6.703827354056578
2024-01-11;100192;1.9789184777015028
2024-01-11;100182;1.727505996348754
2024-01-11;100454;3.0166063130723693
2024-01-11;100193;1.653068039959524
2024-01-11;100455;1.840020642159562
2024-01-11;100346;35.34247893025577
2024-01-11;100525;2.117000512243388
2024-01-11;100638;2.512948343748578
2024-01-11;100544;4.684734043366654
2024-01-11;100651;1.1865807604216692
2024-01-11;100524;2.5900762236584844
2024-01-11;100551;2.4980152464658727
2024-01-11;100003;3.173394657682576
2024-01-11;100613;2.225733630530889
2024-01-11;100245;7.751501716051221
2024-01-11;100590;21.194711086884986
2024-01-11;100354;1.6692672434935036
2024-01-11;100614;3.576531462192593
2024-01-11;100450;2.022055122528128
2024-01-11;11200;308.18313982009647
2024-01-11;100348;1.2118262727998208
2024-01-11;100528;1.9841692484282676
2024-01-11;100139;0.8057500726222036
2024-01-11;100227;1.0175074920482343
2024-01-11;100257;6.5461702804680595
2024-01-11;100140;0.9860750757189596
2024-01-11;100045;1.0186375279851838
2024-01-11;100469;4.866174875690135
2024-01-11;100691;2.060675206248189
2024-01-11;100470;3.1211669151363837
2024-01-11;100639;2.4822459510697454
2024-01-11;100648;-0.643622556761756
2024-01-11;100621;2.017094155181245
2024-01-11;100001;4.505806190313219
2024-01-11;100176;14.292610442520767
2024-01-11;100228;1.9012449730446008
2024-01-11;100530;2.4056815737904573
2024-01-11;100471;30.035927741890127
2024-01-11;100417;1.2331482976458272
2024-01-11;100668;2.2185692022101704
2024-01-11;100596;3.5901861180807053
2024-01-11;100686;1.1575964421343725
2024-01-11;100399;1.1023514800979368
2024-01-11;100554;1.6968729235792672
2024-01-11;100664;0.9857762971982633
2024-01-11;100418;2.2241715114316376
2024-01-11;100394;1.0097193935083655
2024-01-11;100665;0.9907981424313097
2024-01-11;100487;4.361284015874482
2024-01-11;100473;3.810242372368487
2024-01-11;100370;3.045589213322561
2024-01-11;100547;1.0439158175728593
2024-01-11;100181;1.0095885780369596
2024-01-11;100184;1.7500561626860895
2024-01-11;100526;2.161470060096395
2024-01-11;100462;1.1023372063596915
2024-01-11;100453;1.993652363424923
2024-01-11;100225;1.4723704594213036
2024-01-11;100474;4.339492499165135
2024-01-11;100386;5.722461670685824
2024-01-11;100375;1.0115135760704748
2024-01-11;100046;1.0188461283322419
2024-01-11;100662;0.9980748561035919
2024-01-12;100545;7.40157212439701
2024-01-12;100645;2.8979484919267575
2024-01-12;100683;2.1708964104977926
2024-01-12;100612;7.128238289505232
2024-01-12;100165;27.11154977484596
2024-01-12;100611;11.710576192149517
2024-01-12;100006;5.550569375796944
2024-01-12;100601;5.4717781048275675
2024-01-12;100126;1.9589027405713737
2024-01-12;100657;1.0606054116553947
2024-01-12;100035;15.167541641801876
2024-01-12;100523;3.7235736948829516
2024-01-12;100656;1.0714670136354414
2024-01-12;100604;5.811772367099539
2024-01-12;100602;5.251606494039772
2024-01-12;100050;1.8254416469484052
2024-01-12;100646;2.5274480695091794
2024-01-12;100663;1.0911334059887992
2024-01-12;100558;2.7426577597355206
2024-01-12;100553;2.631525818716317
2024-01-12;100517;2.0917794735155577
2024-01-12;100448;8.728559985186315
2024-01-12;100390;1.0526316514703533
2024-01-12;100644;3.4997366927144653
2024-01-12;100607;4.493936628386898
2024-01-12;100516;5.684218220741629
2024-01-12;100486;4.351039423746975
2024-01-12;100188;1.1077695362085889
2024-01-12;100591;6.796429697427369
2024-01-12;100556;2.6935534366910625
2024-01-12;100650;3.1729449061988992
2024-01-12;100510;7.0818049104374925
2024-01-12;100010;4.836244916999061
2024-01-12;100259;7.4623798981010365
2024-01-12;100192;2.4295091807776545
2024-01-12;100182;2.018371480148944
2024-01-12;100454;3.1116821572452653
2024-01-12;100193;1.7583855288596495
2024-01-12;100455;2.022587579885097
2024-01-12;100346;41.59558823789743
2024-01-12;100525;2.9973971903769487
2024-01-12;100638;3.3312557223118153
2024-01-12;100544;6.710861924409789
2024-01-12;100651;1.5358322639877988
2024-01-12;100524;3.011001934030547
2024-01-12;100551;3.162066676682862
2024-01-12;100003;3.91549731318965
2024-01-12;100613;2.331193037549647
2024-01-12;100245;8.448764149645363
2024-01-12;100590;30.959444585210125
2024-01-12;100354;2.141485561149637
2024-01-12;100614;4.260832974776612
2024-01-12;100450;3.143867605631921
2024-01-12;11200;0.26774310039344007
2024-01-12;100348;1.1749180687261072
2024-01-12;100528;2.9317675387501105
2024-01-12;100139;1.2842712033978767
2024-01-12;100227;1.3864586866771784
2024-01-12;100257;7.529392283763559
2024-01-12;100140;1.2381865191322563
2024-01-12;100045;1.366955549671796
2024-01-12;100469;5.656461161350434
2024-01-12;100691;2.406126034361384
2024-01-12;100470;5.143286316555381
2024-01-12;100639;3.271808536156237
2024-01-12;100648;-0.10680412208349077
2024-01-12;100621;2.699558433437121
2024-01-12;100001;6.882058808563709
2024-01-12;100176;15.111061544629926
2024-01-12;100228;2.0426655915549556
2024-01-12;100530;2.421676877487795
2024-01-12;100471;26.277614032213975
2024-01-12;100417;1.471885299578224
2024-01-12;100668;2.7751954650962167
2024-01-12;100596;4.53737283476551
2024-01-12;100686;1.3329686544753676
2024-01-12;100399;1.1006823413892646
2024-01-12;100554;2.14035508984827
2024-01-12;100664;1.2315820890087315
2024-01-12;100418;2.559247192996511
2024-01-12;100394;1.0395298244936213
2024-01-12;100665;1.1645387771551856
2024-01-12;100487;4.930592864888032
2024-01-12;100473;2.685281253515835
2024-01-12;100370;4.4447857096867
2024-01-12;100547;1.810873897800384
2024-01-12;100181;1.047425527922779
2024-01-12;100184;2.1508674111181127
2024-01-12;100526;2.714270155094297
2024-01-12;100462;1.5806341268812174
2024-01-12;100453;2.3201619519157477
2024-01-12;100225;1.3943393217095719
2024-01-12;100474;3.0289628159805657
2024-01-12;100386;8.18081781091005
2024-01-12;100375;1.2040308300181768
2024-01-12;100046;1.1931397680353006
2024-01-12;100662;1.232318655123524
2024-01-13;100545;7.0901550717044035
2024-01-13;100645;3.254433480957874
2024-01-13;100683;1.9335865321599988
2024-01-13;100612;7.116813748710695
2024-01-13;100165;26.62527850966444
2024-01-13;100611;13.041642111078168
2024-01-13;100006;5.606061816937213
2024-01-13;100601;5.727281793940943
2024-01-13;100126;1.8440993428932806
2024-01-13;100657;1.4944792556133824
2024-01-13;100035;14.011841926609769
2024-01-13;100523;4.394462779385858
2024-01-13;100656;1.5682483610514595
2024-01-13;100604;6.362907869681234
2024-01-13;100602;5.912496647567741
2024-01-13;100050;2.224203503161446
2024-01-13;100646;2.8697649051699097
2024-01-13;100663;1.3974415619937657
2024-01-13;100558;2.9825914409398657
2024-01-13;100553;3.1320081591122335
2024-01-13;100517;2.22097607606508
2024-01-13;100448;10.206134608790673
2024-01-13;100390;1.5360870812695142
2024-01-13;100644;3.5606417466468616
2024-01-13;100607;4.4049695784951
2024-01-13;100516;6.5649304988231485
2024-01-13;100486;4.926929962094171
2024-01-13;100188;1.5088373931125694
2024-01-13;100591;7.194912388209143
2024-01-13;100556;4.211142075238696
2024-01-13;100650;3.834792488159171
2024-01-13;100510;8.038395479406008
2024-01-13;100010;4.866957500599762
2024-01-13;100259;6.643512988869085
2024-01-13;100192;2.3966841914354915
2024-01-13;100182;2.31983797618072
2024-01-13;100454;3.484393510684814
2024-01-13;100193;2.268902057077725
2024-01-13;100455;2.237864415222662
2024-01-13;100346;41.30315657728156
2024-01-13;100525;3.39129489974589
2024-01-13;100638;3.604834435907387
2024-01-13;100544;6.033307998315735
2024-01-13;100651;1.693141150382871
2024-01-13;100524;3.3921005451992863
2024-01-13;100551;3.427425583436747
2024-01-13;100003;3.488791818164278
2024-01-13;100613;2.5297988156479825
2024-01-13;100245;8.232376437598022
2024-01-13;100590;33.48567562313065
2024-01-13;100354;2.3774414578590655
2024-01-13;100614;3.9831626458502
2024-01-13;100450;2.6312419713104895
2024-01-13;11200;-3.411450414200824
2024-01-13;100348;1.5028540720223322
2024-01-13;100528;3.2161693643514293
2024-01-13;100139;0.47187515127221946
2024-01-13;100227;1.604047237679098
2024-01-13;100257;6.305791374163815
2024-01-13;100140;1.7942219082379383
2024-01-13;100045;1.6028883898448827
2024-01-13;100469;5.486908370509976
2024-01-13;100691;3.140847245852453
2024-01-13;100470;3.935380367625157
2024-01-13;100639;4.098296018934523
2024-01-13;100648;-0.5087836922361726
2024-01-13;100621;3.326283048255941
2024-01-13;100001;5.139577100132064
2024-01-13;100176;18.516437880531434
2024-01-13;100228;2.3340293540852826
2024-01-13;100530;2.6406011491117103
2024-01-13;100471;22.998432722672966
2024-01-13;100417;1.6109318551368257
2024-01-13;100668;3.0522803227212196
2024-01-13;100596;4.493242120991025
2024-01-13;100686;1.069564934817044
2024-01-13;100399;1.3677421460839874
2024-01-13;100554;2.346273946851814
2024-01-13;100664;1.7112224343130789
2024-01-13;100418;2.8452822962572477
2024-01-13;100394;1.3015724995213844
2024-01-13;100665;1.3843207889098397
2024-01-13;100487;5.49897544144158
2024-01-13;100473;3.0628234546953497
2024-01-13;100370;3.927093053097309
2024-01-13;100547;2.0039927708588254
2024-01-13;100181;1.3912679616178394
2024-01-13;100184;2.2948711376745665
2024-01-13;100526;3.022173574957527
2024-01-13;100462;1.7234482723197504
2024-01-13;100453;2.618558386389789
2024-01-13;100225;1.5222780607654884
2024-01-13;100474;3.3796073979128236
2024-01-13;100386;7.851117490816609
2024-01-13;100375;1.5648715439104268
2024-01-13;100046;1.8121032338423537
2024-01-13;100662;1.4460916781166864
2024-01-14;100545;5.182305754893353
2024-01-14;100645;2.2994675711273427
2024-01-14;100683;1.302024574595245
2024-01-14;100612;5.970655881220891
2024-01-14;100165;22.359469268159344
2024-01-14;100611;9.54963936139048
2024-01-14;100006;4.537252950454425
2024-01-14;100601;4.764106717464997
2024-01-14;100126;1.4770055068099268
2024-01-14;100657;1.0183461913561516
2024-01-14;100035;12.883571388974616
2024-01-14;100523;3.024059316978886
2024-01-14;100656;1.0042541086037584
2024-01-14;100604;5.37309066431861
2024-01-14;100602;4.592491339938747
2024-01-14;100050;1.0861023627399167
2024-01-14;100646;2.0178915756481848
2024-01-14;100663;0.9259138012024493
2024-01-14;100558;2.428405329841923
2024-01-14;100553;2.1559162969553243
2024-01-14;100517;1.8830305201054003
2024-01-14;100448;7.917412025551302
2024-01-14;100390;1.0037100947674307
2024-01-14;100644;2.2035627686489447
2024-01-14;100607;3.4725954314340863
2024-01-14;100516;5.509963940242203
2024-01-14;100486;4.156383359864929
2024-01-14;100188;1.0008265055809427
2024-01-14;100591;6.136191758137032
2024-01-14;100556;2.2029269490632926
2024-01-14;100650;2.168708463746658
2024-01-14;100510;6.54366781208574
2024-01-14;100010;3.906201374620309
2024-01-14;100259;6.260176640206927
2024-01-14;100192;1.9704590467656369
2024-01-14;100182;1.8897386151056417
2024-01-14;100454;3.0549374060276024
2024-01-14;100193;1.6844847396223301
2024-01-14;100455;1.8488733937354096
2024-01-14;100346;40.33589392533016
2024-01-14;100525;2.276180589711766
2024-01-14;100638;2.7865526177601576
2024-01-14;100544;5.2974941956191
2024-01-14;100651;1.179919740257959
2024-01-14;100524;2.7663106642368622
2024-01-14;100551;2.6315152516992786
2024-01-14;100003;2.8174060185599226
2024-01-14;100613;1.9589473925959517
2024-01-14;100245;7.650524354119846
2024-01-14;100590;26.757007422235787
2024-01-14;100354;1.9085244745750944
2024-01-14;100614;3.017264888641464
2024-01-14;100450;2.197243721298922
2024-01-14;11200;4.111465472660859
2024-01-14;100348;1.0510436284770757
2024-01-14;100528;2.031561838375973
2024-01-14;100139;1.00818589521564
2024-01-14;100227;1.0277428049276487
2024-01-14;100257;6.258007554556388
2024-01-14;100140;1.0160862909134953
2024-01-14;100045;1.2279181869056137
2024-01-14;100469;4.96223359237592
2024-01-14;100691;2.2720846923446745
2024-01-14;100470;2.666550357748862
2024-01-14;100639;2.7560936578953337
2024-01-14;100648;-0.9150851346185633
2024-01-14;100621;2.1272355957488127
2024-01-14;100001;4.22188973259374
2024-01-14;100176;13.888388119596305
2024-01-14;100228;1.7450859436244182
2024-01-14;100530;2.0611498744088985
2024-01-14;100471;28.146044875281547
2024-01-14;100417;1.0495651143862268
2024-01-14;100668;3.136051641570531
2024-01-14;100596;3.7657443634936185
2024-01-14;100686;0.8194658246760382
2024-01-14;100399;1.0098001318229446
2024-01-14;100554;1.791603472299539
2024-01-14;100664;1.0026685808206734
2024-01-14;100418;1.7334626663720916
2024-01-14;100394;1.0098365239696223
2024-01-14;100665;1.0340522661907836
2024-01-14;100487;4.648130826832347
2024-01-14;100473;2.556955099938988
2024-01-14;100370;4.004263800566236
2024-01-14;100547;1.0267392319042847
2024-01-14;100181;1.010037352209914
2024-01-14;100184;1.5932194249239175
2024-01-14;100526;2.2470164562244013
2024-01-14;100462;1.2473347252668698
2024-01-14;100453;1.9588532402004037
2024-01-14;100225;1.0636105391215185
2024-01-14;100474;3.545457873275785
2024-01-14;100386;6.66720328471773
2024-01-14;100375;1.0209156597738516
2024-01-14;100046;1.026114147325683
2024-01-14;100662;1.0222699283490173
2024-01-15;100545;4.189825869111892
2024-01-15;100645;2.019939469594611
2024-01-15;100683;1.2423289084830609
2024-01-15;100612;5.916343115327312
2024-01-15;100165;23.39552284257537
2024-01-15;100611;6.966798638403861
2024-01-15;100006;4.521010164022011
2024-01-15;100601;3.960208626549021
2024-01-15;100126;1.1634150440405893
2024-01-15;100657;0.9920936526853361
2024-01-15;100035;13.272091377230927
2024-01-15;100523;2.6792245198880753
2024-01-15;100656;0.9737194618882716
2024-01-15;100604;3.9723691720808993
2024-01-15;100602;3.363641471093852
2024-01-15;100050;1.2686459808483643
2024-01-15;100646;1.9740189274381739
2024-01-15;100663;0.9602399291895969
2024-01-15;100558;2.363630367908241
2024-01-15;100553;2.013921722786175
2024-01-15;100517;1.4556548237455413
2024-01-15;100448;7.5167488881818665
2024-01-15;100390;1.0009059685970385
2024-01-15;100644;1.8137799688247263
2024-01-15;100607;2.71976920493117
2024-01-15;100516;4.2501796314719975
2024-01-15;100486;4.117585413306937
2024-01-15;100188;1.0002277049622927
2024-01-15;100591;5.900209317658619
2024-01-15;100556;2.0257086046455424
2024-01-15;100650;2.174121785096447
2024-01-15;100510;6.505190861310281
2024-01-15;100010;3.8585576994469486
2024-01-15;100259;6.560666670284556
2024-01-15;100192;1.7973506696012167
2024-01-15;100182;1.9133366287614275
2024-01-15;100454;2.991706441501714
2024-01-15;100193;1.4824040047357734
2024-01-15;100455;1.8236224009293311
2024-01-15;100346;40.80039469134471
2024-01-15;100525;2.076400059230547
2024-01-15;100638;2.400423032265235
2024-01-15;100544;4.272510829677696
2024-01-15;100651;1.3363726196579744
2024-01-15;100524;2.4485934045655835
2024-01-15;100551;2.453282857177556
2024-01-15;100003;3.270768831869476
2024-01-15;100613;2.0865235350878715
2024-01-15;100245;7.596519901632045
2024-01-15;100590;21.161991143353767
2024-01-15;100354;1.7490666622910473
2024-01-15;100614;3.6056634551414475
2024-01-15;100450;1.9972857331108163
2024-01-15;11200;276.2407113334418
2024-01-15;100348;1.0016757433476005
2024-01-15;100528;2.035832551988221
2024-01-15;100139;0.9987665486118265
2024-01-15;100227;0.9955805784116376
2024-01-15;100257;6.046127507858637
2024-01-15;100140;0.9855320838855923
2024-01-15;100045;1.0010853279783276
2024-01-15;100469;4.26185023655666
2024-01-15;100691;1.952447668555087
2024-01-15;100470;2.7294203609293164
2024-01-15;100639;2.5580299728970695
2024-01-15;100648;-0.23261444825192568
2024-01-15;100621;2.002138057435608
2024-01-15;100001;4.076803771610207
2024-01-15;100176;13.950806533638778
2024-01-15;100228;1.8911796214082393
2024-01-15;100530;1.988126279702543
2024-01-15;100471;24.73291835580644
2024-01-15;100417;1.1316941741595816
2024-01-15;100668;1.7489638752737342
2024-01-15;100596;3.0569579153722457
2024-01-15;100686;1.1633862748605586
2024-01-15;100399;0.9912667481572126
2024-01-15;100554;1.8415470492304735
2024-01-15;100664;0.9719986714238447
2024-01-15;100418;2.0139419445174536
2024-01-15;100394;1.0025263694467423
2024-01-15;100665;0.9113785840665036
2024-01-15;100487;4.361767637618245
2024-01-15;100473;2.1834188344681453
2024-01-15;100370;2.9459934085357706
2024-01-15;100547;1.007584357276533
2024-01-15;100181;1.0037538691703511
2024-01-15;100184;1.707720626776907
2024-01-15;100526;2.0785656460783346
2024-01-15;100462;1.0198686253660096
2024-01-15;100453;1.9955256529662218
2024-01-15;100225;1.1318427881738726
2024-01-15;100474;2.494009073064778
2024-01-15;100386;5.730042562956191
2024-01-15;100375;1.0029099143193743
2024-01-15;100046;1.0132991100719462
2024-01-15;100662;0.9869803699133834
2024-01-16;100545;3.5517219952870853
2024-01-16;100645;1.877221635721062
2024-01-16;100683;1.4682731620059457
2024-01-16;100612;5.7113190507605935
2024-01-16;100165;20.855244851531584
2024-01-16;100611;7.922146239993389
2024-01-16;100006;4.51550736223624
2024-01-16;100601;3.8936387733207005
2024-01-16;100126;1.271178358382605
2024-01-16;100657;1.0127489315405864
2024-01-16;100035;13.292407736777738
2024-01-16;100523;2.67397964952315
2024-01-16;100656;1.0003233291811084
2024-01-16;100604;3.874560971729908
2024-01-16;100602;3.3331208325578396
2024-01-16;100050;1.1361027718584555
2024-01-16;100646;1.986401214927885
2024-01-16;100663;0.9828941696975471
2024-01-16;100558;2.2968824528009737
2024-01-16;100553;2.0376169737975243
2024-01-16;100517;1.6839724388574633
2024-01-16;100448;6.563927332236728
2024-01-16;100390;1.0059223141692055
2024-01-16;100644;2.040629034587163
2024-01-16;100607;2.884617309118975
2024-01-16;100516;4.39813569670752
2024-01-16;100486;3.4079385152320594
2024-01-16;100188;0.9989748775951299
2024-01-16;100591;5.936420102203967
2024-01-16;100556;2.1451513770636272
2024-01-16;100650;2.045726331717203
2024-01-16;100510;6.183896946205836
2024-01-16;100010;4.130490194461686
2024-01-16;100259;6.347214529625383
2024-01-16;100192;1.9415437058522058
2024-01-16;100182;1.9296066609626492
2024-01-16;100454;3.020315733897882
2024-01-16;100193;1.927356114623227
2024-01-16;100455;1.8246539900942464
2024-01-16;100346;39.66529649967437
2024-01-16;100525;1.9392596299175993
2024-01-16;100638;2.3887286719537038
2024-01-16;100544;4.085258675110448
2024-01-16;100651;1.1638397115842145
2024-01-16;100524;2.4686279183812494
2024-01-16;100551;2.548522195758582
2024-01-16;100003;3.334640619452275
2024-01-16;100613;1.9835814538877639
2024-01-16;100245;6.35542619123775
2024-01-16;100590;18.46139313160588
2024-01-16;100354;1.876398980577573
2024-01-16;100614;3.556873901540698
2024-01-16;100450;2.0166799621335976
2024-01-16;11200;277.0691896222376
